Type,ID,Salary,DOJ,DOL,Designation,JobCity,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience
test,358319,?,?,?,?,?,f,2/21/91 0:00,79,state board,2008,88,state board,15644,2,M.Tech./M.E.,vlsi design and cad,86,15644,1,Rajasthan,2014,455,525,645,-1,-1,266,-1,-1,-1,-1,-1,-0.881,0.0328,-0.2714,0.5323,-0.6035
test,1044317,?,?,?,?,?,m,4/26/93 0:00,80.3,state board,2010,85.1,state board,14382,2,B.Tech/B.E.,electronics and electrical engineering,77,14382,1,Telangana,2014,490,520,535,0.875503907,554,-1,-1,-1,516,-1,-1,-1.1644,-0.7866,-0.1437,0.0192,-0.0943
test,206738,?,?,?,?,?,f,12/4/89 0:00,78.2,0,2007,84.6,0,144,2,B.Tech/B.E.,computer engineering,70.3,144,0,Uttar Pradesh,2011,575,595,525,0.765673581,485,-1,-1,-1,-1,-1,-1,-0.1082,-0.1232,-0.7794,0.4148,0.3444
test,611846,?,?,?,?,?,f,6/22/91 0:00,93.4,icse,2009,90.25,icse,64,2,B.Tech/B.E.,electronics and instrumentation engineering,72,64,0,Uttar Pradesh,2013,640,620,695,0.538386893,405,333,-1,-1,-1,-1,-1,1.1336,0.7119,-0.7585,-1.6289,-0.0943
test,662533,?,?,?,?,?,f,5/3/92 0:00,82.08,state board,2009,49.66,state board,6307,2,B.Tech/B.E.,computer science & engineering,69.25,6307,0,Karnataka,2013,440,325,470,0.600057182,435,-1,-1,-1,-1,-1,-1,0.1282,-0.1206,0.01,0.3995,0.6721
test,335176,?,?,?,?,?,m,3/14/91 0:00,64,0,2007,67,0,198,2,B.Tech/B.E.,other,63,198,0,Uttar Pradesh,2012,445,415,545,-1,-1,-1,-1,203,-1,-1,-1,-1.6538,-1.2543,-0.0537,1.70743,0.5024
test,982487,?,?,?,?,?,f,7/14/92 0:00,93.6,cbse,2010,79.4,cbse,184,2,B.Tech/B.E.,electronics and communication engineering,74.76,184,0,Uttar Pradesh,2014,650,510,645,0.976292561,-1,484,-1,-1,-1,-1,-1,-0.3027,1.2114,0.1637,1.5404,0.4805
test,322498,?,?,?,?,?,m,12/2/88 0:00,84.2,cbse,2007,69.4,cbse,3427,2,B.Tech/B.E.,electronics and communication engineering,69,3427,0,Orissa,2012,465,475,495,0.694479328,-1,366,-1,-1,-1,-1,-1,0.9737,0.5008,-0.3803,-0.5253,-0.2875
test,651703,?,?,?,?,?,m,12/16/91 0:00,81.6,icse,2009,81.8,state board,8421,2,B.Tech/B.E.,telecommunication engineering,62.6,8421,1,Karnataka,2013,605,545,705,0.155908503,555,333,-1,-1,-1,260,-1,-0.0154,0.2124,0.9322,-0.2344,-0.0943
test,204372,?,?,?,?,?,m,2/23/87 0:00,80.3,ssc,2005,86,sbte,6327,2,MCA,computer application,77,6327,0,Andhra Pradesh,2011,455,435,475,0.735795709,475,-1,-1,-1,-1,-1,-1,-0.2628,-2.4633,-0.0537,1.2374,-0.2875
test,344264,?,?,?,?,?,m,8/7/90 0:00,91.2,0,2008,86.6,0,48,1,B.Tech/B.E.,computer engineering,68.74,48,1,Delhi,2012,535,404,515,0.735795709,475,-1,-1,-1,-1,-1,-1,-2.7357,-0.5523,-1.1422,0.29733,-0.9194
test,270733,?,?,?,?,?,m,8/21/88 0:00,76.8,0,2006,64,0,2322,2,B.Tech/B.E.,information technology,53.93,2322,1,Maharashtra,2011,535,535,405,0.81941653,505,-1,-1,-1,-1,-1,-1,-1.8083,0.3448,-0.0537,-1.5828,0.1864
test,223292,?,?,?,?,?,m,4/1/87 0:00,82.83,council of indian school certificate examinations,2005,84,council of indian school certificate examinations,546,1,M.Tech./M.E.,electrical engineering,70.4,546,0,Tripura,2011,595,555,535,0.376059587,425,300,-1,-1,-1,-1,-1,0.6646,0.1888,-1.3599,-0.4078,-0.1295
test,1283950,?,?,?,?,?,f,11/17/90 0:00,78.6,state board,2009,74.6,cbse,6953,2,B.Tech/B.E.,computer science & engineering,82,6953,0,West Bengal,2014,630,630,575,0.978799293,625,-1,561,-1,-1,-1,-1,1.2772,0.8784,-0.4511,-1.3753,0.8637
test,597814,?,?,?,?,?,m,1/13/92 0:00,90,cbse,2009,88,cbse,47,1,B.Tech/B.E.,computer engineering,79.47,47,1,Delhi,2013,650,610,695,0.916869961,555,-1,-1,-1,-1,-1,-1,0.8463,1.3779,1.2396,0.9066,1.0554
test,1218914,?,?,?,?,?,m,9/23/90 0:00,70,cbse,2008,65,cbse,14766,2,B.Tech/B.E.,computer science & engineering,65,14766,0,Orissa,2013,535,605,500,0.911395278,465,-1,500,-1,-1,-1,-1,1.2772,0.7119,-0.1437,-1.7556,-0.2859
test,872360,?,?,?,?,?,m,9/21/91 0:00,73.85,icse,2009,75.67,icse,347,2,B.Tech/B.E.,computer science & engineering,80,347,0,Uttar Pradesh,2014,605,585,735,0.744758354,695,-1,438,-1,-1,-1,-1,0.5591,0.8784,-0.2974,-1.1218,-0.4776
test,1279911,?,?,?,?,?,m,3/6/93 0:00,83.4,cbse,2010,84.6,cbse,35,1,B.Tech/B.E.,computer science & engineering,67.8,35,1,Delhi,2014,560,615,544,0.842248322,495,-1,469,-1,-1,-1,-1,0.4155,0.0459,0.7785,-2.5163,0.4805
test,1081573,?,?,?,?,?,f,1/8/92 0:00,82,state board,2009,68,state board,14381,2,B.Tech/B.E.,computer science & engineering,79.7,14381,1,West Bengal,2014,350,445,415,0.144789889,345,-1,284,-1,-1,-1,-1,-0.8772,0.2124,-1.0659,0.1459,0.8637
test,594109,?,?,?,?,?,f,1/1/92 0:00,88,0,2009,78.9,0,566,2,B.Tech/B.E.,computer engineering,82,566,0,Tamil Nadu,2013,475,415,310,0.450876584,395,-1,-1,-1,-1,-1,-1,0.2718,0.3789,1.3933,0.0192,0.8637
test,297006,?,?,?,?,?,m,11/29/89 0:00,85.1,secondary school certificate(ssc),2007,92.2,ipe,3405,2,B.Tech/B.E.,electronics and communication engineering,71,3405,0,Andhra Pradesh,2011,585,615,545,0.824666401,515,400,-1,-1,-1,340,-1,-0.881,-0.4353,-0.9245,-0.0552,-0.4455
test,812989,?,?,?,?,?,f,1/20/92 0:00,77.67,cbse,2010,60.4,cbse,7629,2,B.Tech/B.E.,computer science & engineering,79.4,7629,0,Madhya Pradesh,2014,535,510,415,0.356536488,475,-1,346,-1,-1,-1,-1,0.2718,-2.2851,-1.0659,1.0333,-0.8608
test,538102,?,?,?,?,?,f,12/21/91 0:00,76.6,cbse,2009,68.8,cbse,6196,2,B.Tech/B.E.,instrumentation and control engineering,59.55,6196,0,Maharashtra,2013,605,545,605,0.824666401,365,400,-1,-1,-1,-1,-1,0.6646,1.6708,0.5994,0.1798,0.6603
test,338454,?,?,?,?,?,m,11/14/90 0:00,78,mp board,2008,78,mp board,11637,2,B.Tech/B.E.,computer engineering,75.43,11637,0,Madhya Pradesh,2012,415,615,455,0.735795709,475,-1,-1,-1,-1,-1,-1,-0.0696,0.5008,0.672,-0.2609,-1.3934
test,1160076,?,?,?,?,?,f,4/24/93 0:00,88,state board,2010,90,state board,1154,2,B.Tech/B.E.,computer science & engineering,85,1154,0,Tamil Nadu,2014,475,480,485,0.911395278,435,-1,500,-1,-1,-1,-1,0.99,0.5454,-0.7585,-1.1218,0.8637
test,536498,?,?,?,?,?,m,1/15/91 0:00,68,cbse,2008,59.02,cbse,4501,2,B.Tech/B.E.,computer science & engineering,62,4501,0,Uttar Pradesh,2012,415,495,310,0.842248322,375,-1,469,-1,-1,-1,-1,0.6646,0.9688,-0.0537,-0.0552,0.1864
test,230051,?,?,?,?,?,m,5/21/88 0:00,77.6,cbse,2006,77.6,cbse,35,1,B.Tech/B.E.,computer engineering,77,35,1,Delhi,2011,525,615,625,0.992259189,665,-1,-1,-1,-1,-1,-1,0.9737,0.0328,-0.4891,-0.7603,0.8183
test,909912,?,?,?,?,?,m,2/8/92 0:00,87.17,state board,2010,86.7,state board,11135,1,B.Tech/B.E.,electronics and communication engineering,80.9,11135,1,Karnataka,2014,625,640,765,0.997298968,455,548,-1,-1,-1,-1,-1,-0.8772,-0.4536,-0.6048,0.653,-1.0524
test,716253,?,?,?,?,?,m,8/19/91 0:00,70,cbse,2009,61,cbse,3054,2,B.Tech/B.E.,electronics & telecommunications,67,3054,0,Orissa,2013,430,535,400,0.008154775,355,133,-1,-1,-1,260,-1,-1.1644,-0.1206,0.7785,3.0617,1.0554
test,416050,?,?,?,?,?,m,1/4/89 0:00,66.67,up board,2005,77.2,up board,53,2,B.Tech/B.E.,information technology,71.36,53,0,Uttar Pradesh,2012,405,425,525,0.765673581,485,-1,-1,-1,-1,-1,-1,-0.1855,0.3448,-0.4891,0.0917,-0.7615
test,276415,?,?,?,?,?,m,11/24/89 0:00,58,punjab school education board,2008,64,psbte & it,3856,2,B.Tech/B.E.,computer engineering,78,3856,0,Punjab,2011,435,375,345,0.488347977,405,-1,-1,-1,-1,-1,-1,-3.0448,-0.4353,-0.6343,0.6498,0.9763
test,1024662,?,?,?,?,?,f,4/5/90 0:00,88.6,cbse,2007,83.4,cbse,13966,2,M.Tech./M.E.,computer science & engineering,80,13966,0,Rajasthan,2014,615,520,585,0.735795709,475,-1,-1,-1,-1,-1,-1,1.1336,1.3779,1.3933,0.2727,0.8637
test,493773,?,?,?,?,?,m,1/24/91 0:00,86.36,matriculation,2008,89.5,state board,3944,2,B.Tech/B.E.,electronics and communication engineering,76.7,3944,1,Tamil Nadu,2012,590,560,575,0.694479328,545,366,-1,-1,-1,366,-1,-1.1128,1.7488,0.5269,-1.4947,0.1864
test,996112,?,?,?,?,?,m,6/30/92 0:00,79.4,state board,2009,75.4,state board,5897,2,B.Tech/B.E.,computer science & engineering,70.4,5897,0,Tamil Nadu,2013,455,485,525,0.144789889,505,-1,284,-1,-1,-1,-1,-0.4463,0.3789,-0.1437,-1.3753,0.8637
test,925703,?,?,?,?,?,m,6/7/91 0:00,85.6,cbse,2009,84.4,cbse,1887,1,B.Tech/B.E.,computer science & engineering,69.09,1887,0,Uttar Pradesh,2014,555,510,695,0.486747008,515,-1,376,-1,-1,-1,-1,0.5591,-0.2871,0.1637,-2.136,-2.0105
test,285003,?,?,?,?,?,m,8/4/89 0:00,55.33,upboard,2005,60.6,upboard,4971,2,B.Tech/B.E.,computer engineering,67,4971,0,Uttar Pradesh,2011,355,525,585,0.704090412,465,-1,-1,-1,-1,-1,-1,0.6646,0.6568,0.9623,0.0623,0.5024
test,340502,?,?,?,?,?,m,8/31/90 0:00,87,cbse,2008,67,cbse,7376,2,B.Tech/B.E.,computer engineering,65.43,7376,0,Uttar Pradesh,2012,685,524,585,0.864685413,525,-1,-1,-1,-1,-1,-1,-0.0696,0.1888,-0.344,0.70853,-1.0774
test,810740,?,?,?,?,?,m,2/7/93 0:00,82.4,cbse,2010,77,cbse,64,2,B.Tech/B.E.,electronics and communication engineering,66.04,64,0,Uttar Pradesh,2014,650,510,415,0.112139438,-1,228,-1,-1,-1,-1,-1,0.99,1.3779,0.7785,-1.2486,1.247
test,1068098,?,?,?,?,?,m,3/14/93 0:00,80.5,state board,2010,65.9,state board,16441,2,B.Tech/B.E.,computer science & engineering,62.3,16441,0,Andhra Pradesh,2014,350,395,415,0.413838256,385,-1,-1,-1,-1,-1,-1,0.7027,0.7119,1.547,1.0333,0.4805
test,948386,?,?,?,?,?,m,3/11/93 0:00,72.66,state board,2010,79.1,state board,11500,2,B.Tech/B.E.,electronics and electrical engineering,69.28,11500,0,Andhra Pradesh,2014,310,450,330,0.758379883,-1,420,-1,-1,473,-1,-1,-1.5953,0.7119,-1.527,1.1601,0.6721
test,430128,?,?,?,?,?,m,8/11/90 0:00,75,state board,2008,80,state board,1227,2,B.Tech/B.E.,computer science & engineering,70,1227,1,Tamil Nadu,2012,445,495,365,0.377551419,375,-1,-1,-1,-1,-1,-1,-1.0355,-0.2793,0.0914,0.2973,-0.643
test,637479,?,?,?,?,?,m,5/30/92 0:00,78.3,state board,2009,93.9,state board,1428,2,B.Tech/B.E.,computer science & engineering,74.8,1428,1,Telangana,2013,475,390,370,0.842248322,345,-1,469,-1,-1,-1,-1,-0.7335,0.0459,-0.1437,1.6672,1.0554
test,1069573,?,?,?,?,?,m,8/4/91 0:00,86.5,state board,2008,85,state board,2999,2,B.Tech/B.E.,electronics and communication engineering,71.38,2999,0,Andhra Pradesh,2013,525,455,620,0.783303537,445,388,-1,-1,-1,-1,-1,-0.8772,-0.2871,0.6248,-1.6289,-0.4776
test,1269519,?,?,?,?,?,m,4/19/90 0:00,59.2,state board,2007,45.17,state board,14693,2,B.Tech/B.E.,computer engineering,54.35,14693,1,Maharashtra,2013,500,385,415,0.744758354,395,-1,438,-1,-1,-1,-1,-1.4517,0.7119,1.8543,-0.3612,1.247
test,1084035,?,?,?,?,?,f,6/1/92 0:00,92,state board,2009,93.7,board of secondary examinations,11918,2,B.Tech/B.E.,electronics and communication engineering,79.6,11918,0,Andhra Pradesh,2013,395,460,415,0.943272158,435,452,376,-1,-1,-1,-1,0.99,1.3779,1.547,-1.2486,1.247
test,937994,?,?,?,?,?,m,8/21/92 0:00,80.4,cbse,2009,84.8,cbse,6874,2,B.Tech/B.E.,computer science & engineering,76,6874,0,Uttarakhand,2014,660,560,555,0.842248322,415,-1,469,-1,-1,-1,-1,-1.7389,0.3789,-1.527,0.5262,-2.0105
test,1093052,?,?,?,?,?,m,1/7/91 0:00,82.4,cbse,2009,72.6,cbse,220,2,B.Tech/B.E.,electronics and communication engineering,72,220,0,Madhya Pradesh,2014,465,540,465,0.112139438,-1,228,-1,-1,-1,-1,-1,-0.0154,0.8784,0.1637,0.5262,0.6721
test,1083493,?,?,?,?,?,m,7/20/92 0:00,86,state board,2010,85.8,state board,6884,2,B.Tech/B.E.,electronics and communication engineering,75.6,6884,0,West Bengal,2014,665,530,605,0.338786347,-1,292,561,-1,-1,-1,-1,-1.0208,0.8784,-0.4511,1.0333,0.0973
test,238471,?,?,?,?,?,m,12/26/89 0:00,85.12,karnataka secondary education examination board,2007,85.33,department of pre university education,1067,2,B.Tech/B.E.,computer engineering,77,1067,0,Karnataka,2011,455,595,585,0.901489571,545,-1,-1,-1,-1,-1,-1,-1.3447,-2.1513,-1.3599,1.4724,-2.1833
test,354622,?,?,?,?,?,m,3/10/90 0:00,81.44,0,2007,62.5,0,8703,2,B.Tech/B.E.,computer engineering,66.59,8703,0,Karnataka,2012,465,495,554,0.635978756,445,-1,-1,-1,-1,-1,-1,-1.3447,-0.4353,-0.1988,0.4148,-0.643
test,342573,?,?,?,?,?,m,7/14/90 0:00,86.5,cbse,2008,76.4,cbse,2563,2,B.Tech/B.E.,information technology,74,2563,0,Uttarakhand,2012,555,505,515,0.793580615,495,-1,-1,-1,-1,-1,-1,-0.9969,-0.9033,-0.344,1.50173,0.1864
test,140194,?,?,?,?,?,m,2/6/85 0:00,45,0,2002,50,0,1862,2,B.Tech/B.E.,information technology,50,1862,0,Karnataka,2010,305,235,325,0.3423149,365,-1,-1,-1,-1,-1,-1,0.9737,0.8128,1.688,1.2374,1.1343
test,389441,?,?,?,?,?,m,3/31/90 0:00,73.3,cbse,2007,72,cbse,29,2,B.Tech/B.E.,computer engineering,73,29,1,Delhi,2012,485,595,575,0.983749967,635,-1,-1,-1,-1,-1,-1,-1.4992,-0.7473,-0.0537,0.1798,0.4234
test,318811,?,?,?,?,?,f,10/15/90 0:00,80,ssc,2008,72.9,ssc,5068,2,B.Tech/B.E.,electronics and communication engineering,68.5,5068,0,Andhra Pradesh,2012,565,525,435,-1,-1,-1,-1,-1,-1,-1,-1,-0.5719,0.5008,-1.6502,0.29733,-0.2875
test,729961,?,?,?,?,?,m,7/27/90 0:00,77,state board,2008,70,cbse,6267,2,B.Tech/B.E.,electronics and communication engineering,78.85,6267,0,Punjab,2012,605,535,590,0.023312168,-1,166,-1,-1,-1,-1,-1,-1.0208,-0.2871,0.6248,0.0192,0.6721
test,661862,?,?,?,?,?,m,9/19/89 0:00,66.25,state board,2008,63.28,state board,11156,2,B.Tech/B.E.,electronics and communication engineering,76,11156,1,West Bengal,2013,345,400,695,0.376059587,335,300,-1,-1,-1,-1,-1,-0.8772,-2.1186,-0.6048,-0.4879,-2.9686
test,202914,?,?,?,?,?,m,6/26/89 0:00,76,cbse,2007,77.9,board of intermediate education,3174,2,B.Tech/B.E.,electronics and communication engineering,68,3174,0,Andhra Pradesh,2011,475,445,485,0.985461394,405,500,-1,-1,-1,553,-1,-1.3447,0.1888,0.2366,-0.6428,-0.1295
test,344781,?,?,?,?,?,f,7/12/90 0:00,85.6,icse,2008,82.6,cbse,172,2,B.Tech/B.E.,electrical engineering,75.25,172,0,Uttar Pradesh,2012,525,595,554,0.229481755,365,266,-1,306,-1,-1,200,-0.0696,0.8128,1.2525,2.38303,0.0284
test,655463,?,?,?,?,?,m,10/21/91 0:00,84.3,cbse,2009,83.4,cbse,165,2,B.Tech/B.E.,electronics and instrumentation engineering,81,165,1,Rajasthan,2013,605,555,695,0.376059587,-1,300,-1,-1,-1,-1,-1,0.8463,1.5444,1.547,-2.3895,1.4386
test,946055,?,?,?,?,?,m,9/25/92 0:00,65.2,cbse,2010,61.2,cbse,13388,2,B.Tech/B.E.,electronics and communication engineering,76,13388,0,Madhya Pradesh,2014,625,415,325,0.338786347,-1,292,-1,-1,-1,-1,-1,0.8463,0.0459,-0.1437,1.2869,0.2889
test,296543,?,?,?,?,?,m,12/9/87 0:00,74.8,c b s e,2006,56.6,c b s e,1585,2,B.Tech/B.E.,information technology,71.8,1585,0,Madhya Pradesh,2011,715,575,545,0.793580615,495,-1,-1,-1,-1,-1,-1,-2.1175,1.4368,-0.344,-0.7603,0.0284
test,328164,?,?,?,?,?,f,1/30/92 0:00,82.2,icse,2008,87,isc,55,2,B.Tech/B.E.,electronics and electrical engineering,75.12,55,0,Uttar Pradesh,2012,505,575,595,0.376059587,-1,300,-1,-1,-1,-1,-1,-0.4173,0.8128,-0.0537,0.64983,-0.7615
test,1266977,?,?,?,?,?,m,8/15/92 0:00,85.28,state board,2010,70.5,state board,1436,2,B.Tech/B.E.,computer science & engineering,63,1436,0,Karnataka,2014,510,455,605,0.744758354,495,-1,438,-1,-1,-1,-1,0.5591,-0.2871,0.4711,0.0192,-0.6692
test,911190,?,?,?,?,?,m,7/5/91 0:00,60,cbse,2008,83.33,state board,7230,2,B.Tech/B.E.,electronics and communication engineering,77,7230,0,Tamil Nadu,2012,545,580,280,0.075247127,-1,-1,253,-1,-1,228,-1,0.1282,0.3789,-0.1437,-0.6147,-0.0943
test,601766,?,?,?,?,?,m,7/15/91 0:00,53,state board,2008,67.5,state board,272,2,B.Tech/B.E.,mechanical engineering,61,272,0,Punjab,2013,360,495,325,0.654107475,-1,-1,-1,420,-1,-1,-1,0.4155,-0.1206,0.9322,-0.8682,-0.8608
test,64071,?,?,?,?,?,f,6/5/88 0:00,85.6,0,2006,83,0,2198,2,B.Tech/B.E.,computer engineering,82.9,2198,0,Maharashtra,2010,435,485,575,0.563267824,425,-1,-1,-1,-1,-1,-1,-0.4173,-2.9314,-0.6343,-0.4078,0.1864
test,246932,?,?,?,?,?,f,12/10/89 0:00,87,0,2007,90.33,0,6570,2,B.Tech/B.E.,electronics & telecommunications,75.8,6570,0,Orissa,2011,565,465,515,0.538386893,415,333,-1,-1,-1,313,-1,0.2009,0.3448,-0.0537,-0.5253,1.2923
test,795735,?,?,?,?,?,m,8/20/92 0:00,85.71,icse,2010,73,cbse,222,2,B.Tech/B.E.,information technology,67.1,222,0,Jharkhand,2014,570,610,650,0.356536488,555,-1,346,-1,-1,-1,-1,-2.0262,-0.7866,0.4711,0.5262,-1.244
test,417456,?,?,?,?,?,f,7/22/90 0:00,74,haryana board of school education,2008,62,central board of school education,378,2,B.Tech/B.E.,computer engineering,66,378,0,Haryana,2012,425,465,415,0.793580615,495,-1,-1,-1,-1,-1,-1,-0.881,-0.2793,-1.5051,1.0024,-0.7615
test,267876,?,?,?,?,?,m,4/22/87 0:00,60,secondary school,2005,49.5,pre-university,462,2,MCA,computer application,74.8,462,1,Karnataka,2011,415,455,385,0.24545566,335,-1,-1,-1,-1,-1,-1,-2.272,-0.5913,-0.344,-0.5253,-0.4455
test,830891,?,?,?,?,?,f,7/30/91 0:00,90,cbse,2009,84.2,cbse,8195,1,B.Tech/B.E.,computer science & engineering,78,8195,1,Delhi,2014,545,605,575,0.486747008,485,-1,376,-1,-1,-1,-1,-0.3027,-0.9531,-1.8344,0.5262,-0.4776
test,580648,?,?,?,?,?,m,3/24/92 0:00,81.6,cbse,2009,85.6,cbse,8195,1,B.Tech/B.E.,computer science & engineering,82.35,8195,1,Delhi,2013,625,585,545,0.704090412,465,-1,-1,-1,-1,-1,-1,-2.0262,-0.9531,-0.6048,2.301,0.2889
test,1224833,?,?,?,?,?,m,9/23/92 0:00,85.4,cbse,2010,92.4,cbse,10,1,B.Tech/B.E.,information technology,78.7,10,1,Delhi,2014,675,605,785,0.744758354,545,-1,438,-1,-1,-1,-1,1.2772,0.0459,-0.2974,-2.5163,-0.6692
test,807166,?,?,?,?,?,m,6/10/90 0:00,63,state board,2009,72.5,state board,2563,2,B.Tech/B.E.,mechanical engineering,65.82,2563,0,Uttarakhand,2014,355,390,340,0.414337426,-1,-1,-1,366,-1,-1,-1,-1.5953,-2.9511,-1.8344,0.3995,-3.1602
test,1061779,?,?,?,?,?,m,2/26/92 0:00,82.8,state board,2009,90.6,state board,1038,2,B.Tech/B.E.,computer science & engineering,69.4,1038,1,Telangana,2013,700,505,430,0.622642916,465,-1,407,-1,-1,-1,-1,0.4155,-0.2871,0.3174,1.1601,-0.4776
test,982721,?,?,?,?,?,m,1/7/92 0:00,83,cbse,2009,90,cbse,387,2,B.Tech/B.E.,computer science & engineering,71,387,0,Uttar Pradesh,2014,535,485,545,0.953899775,415,-1,530,-1,-1,-1,-1,1.2772,0.3789,0.9322,-0.2344,0.6721
test,1073148,?,?,?,?,?,m,8/17/90 0:00,76,icse,2008,76,icse,7861,2,B.Tech/B.E.,information technology,70,7861,1,West Bengal,2013,685,630,645,0.356536488,625,-1,346,-1,-1,-1,-1,-0.5899,0.7119,-0.7585,-0.6147,0.6721
test,327518,?,?,?,?,?,m,7/4/89 0:00,74.2,bihar school examination board,2007,82,cbse,13,1,B.Tech/B.E.,computer engineering,72.05,13,1,Delhi,2012,425,595,585,0.670743151,455,-1,-1,-1,-1,-1,-1,0.5591,0.2124,0.01,-1.5021,0.8637
test,514542,?,?,?,?,?,m,7/25/91 0:00,65.16,up board,2008,76.6,up board,2528,2,B.Tech/B.E.,computer engineering,74.58,2528,0,Uttar Pradesh,2012,485,495,530,0.864685413,525,-1,-1,-1,-1,-1,-1,0.9737,1.3198,-0.1626,-0.6428,0.0284
test,1288229,?,?,?,?,?,f,8/30/90 0:00,85,icse,2009,76.7,icse,11385,2,B.Tech/B.E.,electrical engineering,75.09,11385,0,Uttar Pradesh,2013,650,630,685,0.684565068,325,-1,-1,-1,452,-1,-1,1.7081,1.3779,0.7785,0.3995,-0.0943
test,404115,?,?,?,?,?,m,5/14/90 0:00,82.83,0,2007,93.2,0,9282,2,B.Tech/B.E.,electronics and electrical engineering,72,9282,0,Andhra Pradesh,2011,505,415,545,-1,365,-1,-1,-1,-1,-1,-1,-0.881,0.0328,0.0914,-0.6428,0.0284
test,770414,?,?,?,?,?,m,5/6/89 0:00,65.5,state board,2007,64.6,state board,6386,2,MCA,computer application,77.18,6386,0,Uttar Pradesh,2014,450,345,485,0.735795709,475,-1,-1,-1,-1,-1,-1,-1.3744,-1.0421,-0.3215,-0.1465,-0.6268
test,111921,?,?,?,?,?,m,1/10/86 0:00,69,0,2003,66,0,3144,2,B.Tech/B.E.,electronics and electrical engineering,75,3144,1,Tamil Nadu,2010,455,505,645,0.910770164,175,433,-1,-1,-1,-1,-1,-1.1901,0.6568,-0.1988,0.1798,0.0284
test,1294541,?,?,?,?,?,m,6/16/90 0:00,63.2,cbse,2008,65,state board,987,2,B.Tech/B.E.,electronics and electrical engineering,70,987,0,Orissa,2013,545,520,695,-1,415,-1,253,-1,-1,-1,-1,-0.0154,-0.1206,0.4711,-0.1076,0.6721
test,1088338,?,?,?,?,?,f,8/10/91 0:00,82.2,cbse,2009,81,cbse,13038,2,B.Tech/B.E.,electronics and communication engineering,73.2,13038,0,Rajasthan,2013,510,505,485,0.88162007,355,420,-1,-1,-1,-1,-1,0.99,0.3789,-0.2974,-0.1076,1.6302
test,884029,?,?,?,?,?,m,7/18/90 0:00,66.93,state board,2008,64.6,state board,2371,2,B.Tech/B.E.,computer science & engineering,56.3,2371,0,Maharashtra,2014,405,470,470,0.744758354,435,-1,438,-1,-1,-1,-1,0.4155,-0.2871,0.9322,-0.995,0.6721
test,1194478,?,?,?,?,?,m,8/26/93 0:00,71.83,state board,2010,91.3,state board,1242,2,B.Tech/B.E.,computer science & engineering,76.1,1242,0,Telangana,2014,455,540,545,0.911395278,485,-1,500,-1,-1,-1,-1,-0.5899,-1.2861,-1.0659,-1.1218,-0.0943
test,530683,?,?,?,?,?,f,10/28/90 0:00,60,state board,2008,64.4,state board,11759,2,B.Tech/B.E.,electronics and electrical engineering,80.83,11759,0,Uttarakhand,2013,430,605,280,0.519863918,-1,233,-1,-1,411,500,-1,-1.1901,0.5008,-0.4891,-0.0552,-0.4455
test,878676,?,?,?,?,?,m,9/25/92 0:00,72.5,state board,2010,65.5,state board,12187,2,B.Tech/B.E.,computer science & engineering,71.6,12187,0,Tamil Nadu,2014,555,460,485,0.744758354,495,-1,438,-1,-1,-1,-1,0.99,0.9844,-0.8703,-1.7556,0.0206
test,341704,?,?,?,?,?,m,2/23/91 0:00,70.4,ssc,2008,75.83,hsc,127,2,B.Tech/B.E.,computer engineering,65.14,127,0,Maharashtra,2012,505,635,605,0.916869961,555,-1,-1,-1,-1,-1,-1,0.0464,0.5008,-1.6502,-1.34787,-1.4724
test,628840,?,?,?,?,?,m,10/29/91 0:00,87.3,matriculation,2009,90,state board,6118,2,B.Tech/B.E.,electronics and communication engineering,75.4,6118,1,Tamil Nadu,2013,450,510,515,0.538386893,-1,333,-1,-1,-1,420,-1,0.4155,-0.2871,0.4711,0.5262,-0.0943
test,276940,?,?,?,?,?,f,1/15/90 0:00,60,upboard,2007,60.1,up board,4436,2,B.Tech/B.E.,electronics and communication engineering,70.92,4436,0,Uttar Pradesh,2011,305,365,325,0.229481755,-1,266,-1,-1,-1,-1,-1,0.6646,-0.2793,0.2366,-0.4078,0.0284
test,749410,?,?,?,?,?,m,8/15/92 0:00,93.3,state board,2009,96.5,state board,14342,2,B.Tech/B.E.,electronics and communication engineering,76.1,14342,0,Andhra Pradesh,2013,625,595,645,0.783303537,515,388,-1,-1,-1,-1,-1,-0.3027,0.7119,0.9322,-1.6289,0.0973
test,324133,?,?,?,?,?,m,9/11/90 0:00,87.46,0,2008,72,0,993,2,B.Tech/B.E.,electronics & telecommunications,53.9,993,1,Maharashtra,2017,455,555,554,0.538386893,335,333,-1,-1,-1,260,-1,-0.1855,0.9688,0.2366,0.973,0.1864
test,326701,?,?,?,?,?,m,12/16/89 0:00,77.4,cbse,2008,66.2,cbse,3879,2,B.Tech/B.E.,mechanical engineering,73.33,3879,0,Madhya Pradesh,2012,585,605,495,0.925140312,-1,-1,-1,512,-1,-1,-1,0.51,0.6568,-1.0697,-0.43717,0.1864
